id,price
15035,997857.4008500103
15036,934013.4522820667
15037,1312012.9627909563
15038,680982.5973257988
15039,742100.6604345655
15040,679394.2670207336
15041,1342386.197033072
15042,1194381.2553022706
15043,956864.6514863325
15044,663276.3709341921
15045,1252006.2933856472
15046,573109.5535066166
15047,983251.1150801702
15048,1601294.6671112298
15049,970266.5195250567
15050,576478.9769796603
15051,849775.155167255
15052,1226225.6243627663
15053,1873030.6736686816
15054,928925.3405657157
15055,866440.7583290823
15056,1263781.5641917894
15057,1588402.619924245
15058,774719.7449329393
15059,1054824.947412691
15060,1151976.4085832704
15061,1113166.9149616794
15062,1424713.8236429968
15063,747131.335120001
15064,1489511.8296968467
15065,1743809.6771522313
15066,681350.5118385025
15067,1613494.1856638554
15068,2008179.8840570324
15069,850017.9178282053
15070,1139973.8742644251
15071,1175431.1224569406
15072,1371317.6810581074
15073,1019967.1602521975
15074,1133370.4647691515
15075,1251169.6311676279
15076,2006398.9707198055
15077,872625.8147261612
15078,663847.955372812
15079,1107239.9152389285
15080,1128331.5182247795
15081,1380805.6548197693
15082,1111982.1654255486
15083,666487.0141821532
15084,1261543.9908300377
15085,1650489.1258240482
15086,1060242.4842238177
15087,734849.1448386426
15088,1426184.0887629585
15089,570833.9074050544
15090,1118884.5541757275
15091,646517.3603956115
15092,713660.7414714003
15093,1328308.0898708953
15094,622941.1399580054
15095,610159.5367923989
15096,1483376.9839405606
15097,1660172.1001404827
15098,1398422.0316633708
15099,678255.2606214264
15100,1115155.4678172818
15101,537609.7652237641
15102,979067.9132360115
15103,1437802.5087852054
15104,1370411.7179272543
15105,663761.3849634767
15106,1234793.173127967
15107,1556236.5744253083
15108,917220.6595899763
15109,1093813.9757190582
15110,610831.5091456802
15111,1044516.8480745663
15112,699578.3083333671
15113,1084284.0086590038
15114,608904.6949357844
15115,839679.4241567377
15116,769673.9098593337
15117,630215.4407227715
15118,980064.5353754744
15119,1204507.1517563234
15120,1039674.3123265766
15121,676241.8311091884
15122,535663.7641790098
15123,2080006.9630094306
15124,961522.6308790414
15125,1095870.5509154263
15126,749808.2783206367
15127,1226883.3400241572
15128,978040.112601353
15129,630361.9202292328
15130,604458.5708789965
15131,617807.4529352938
15132,1119038.9439758286
15133,2465011.3764983313
15134,1404824.1071334123
15135,1180886.3809993041
15136,674204.8562493862
15137,1100163.2059428133
15138,759445.5064387172
15139,933183.7045315299
15140,1468995.7672765404
15141,1036012.3453330353
15142,946946.2979151557
15143,1297314.2332072733
15144,970851.4883423807
15145,1039076.95789345
15146,1655399.6535670664
15147,682567.857739823
15148,665620.1009738249
15149,886554.6455918705
15150,919176.0436773956
15151,1009254.2819640107
15152,649749.6996536775
15153,867246.9581606681
15154,1174887.1171441677
15155,603231.4446545576
15156,957879.314009272
15157,820629.6192087521
15158,942906.5347148369
15159,762070.5032523884
15160,1729007.292837008
15161,1231671.891352206
15162,1108229.2824884825
15163,944232.6204344644
15164,1580653.2433300759
15165,1200032.8831703113
15166,2366635.8485445334
15167,1022775.555007014
15168,1306483.8614383854
15169,1205295.7737014878
15170,554541.6019167452
15171,980452.0028954658
15172,704159.9656154306
15173,990363.8010063273
15174,591322.7963933726
15175,549491.2077700403
15176,1159114.9647215386
15177,693432.7254138179
15178,808983.9056648645
15179,1428836.475523792
15180,1582301.3082586154
15181,810687.6831285382
15182,1688122.9619735754
15183,645029.0817724861
15184,899848.8571153452
15185,782418.3391336015
15186,2033478.127190532
15187,1032443.812155376
15188,1487685.5050777127
15189,1207572.0687667131
15190,1286832.374016236
15191,652982.9757395107
15192,1057817.0088759114
15193,1143214.7667337842
15194,688789.466968465
15195,658082.7044047101
15196,1618010.240292692
15197,1513596.1496637606
15198,915772.2796858064
15199,1080675.7578510947
15200,606959.7460972541
15201,2032075.9443514517
15202,874885.6802840533
15203,481974.68392631836
15204,602718.2247083996
15205,669853.5459884525
15206,2313101.2321532946
15207,1090471.8486657832
15208,834019.7145153233
15209,886011.3362825054
15210,889615.7560963912
15211,1079166.7408587947
15212,1426552.3436643113
15213,1398426.0355089484
15214,814612.8108406377
15215,1110656.8914013281
15216,814028.5362136505
15217,591730.0359309885
15218,1229893.2734424602
15219,870382.1389185436
15220,1077618.7563370243
15221,1186073.9820762572
15222,611766.5161735218
15223,1031912.2689496772
15224,1513449.898081543
15225,1047692.3212590246
15226,542773.5592893186
15227,1186732.496838019
15228,1245393.8808640325
15229,1249642.2282691856
15230,793450.4263666245
15231,693214.6794554174
15232,896900.9839853426
15233,1092351.7547989364
15234,2477170.9795640446
15235,894711.7498570605
15236,964812.2416992737
15237,772435.7274427289
15238,1418122.8637082353
15239,1005799.490785324
15240,1664944.1638602559
15241,761144.7968811812
15242,1463524.982886454
15243,665817.3379778407
15244,1143810.8741988963
15245,1155953.628204422
15246,1510280.3029284463
15247,726986.0846640929
15248,1104168.9585457644
15249,754853.7070364472
15250,2621577.915909274
15251,971776.7835041007
15252,1479373.2153956387
15253,905359.5728298856
15254,1204173.2013759192
15255,726480.3372206311
15256,652557.7168564289
15257,781697.2560937667
15258,952546.5615251067
15259,704627.7121170975
15260,1154411.4076736504
15261,701120.0720882516
15262,1198310.9948434634
15263,1271023.9359964815
15264,1058635.0859128032
15265,1304533.8518241197
15266,892551.9982113834
15267,1209356.2328761946
15268,1247444.7138475748
15269,1119485.9806703713
15270,1684005.9686630536
15271,1536167.0042618322
15272,757417.6593132168
15273,602014.7200592223
15274,1111888.0148264552
15275,1377122.9668466654
15276,966916.3405236932
15277,672331.4252995187
15278,1991291.3364110081
15279,687635.6955706652
15280,1354641.9858658607
15281,2314985.4171770997
15282,826992.7032292823
15283,649005.906771213
15284,2076884.8749308197
15285,1604204.090520602
15286,951215.0456887652
15287,1302469.4759710913
15288,1364636.0899447298
15289,1584509.1141132107
15290,980604.4826143715
15291,1536071.2166808827
15292,1132431.48568495
15293,1186868.6620604643
15294,1327767.337040757
15295,670949.5993191616
15296,655899.8846174912
15297,576577.281641065
15298,1262876.6784380465
15299,1087095.12389318
15300,637742.1359590414
15301,1114157.1216935636
15302,572529.4045324541
15303,1404660.2076665454
15304,1847689.8139913566
15305,523741.16429129476
15306,1161493.8170433817
15307,1090095.7040895117
15308,1193197.2505537323
15309,729130.9066964255
15310,1140336.960369639
15311,1605598.4311119136
15312,1425841.566435108
15313,2822097.6773426402
15314,510711.42905448866
15315,2077931.4077332998
15316,775008.0807939395
15317,1209434.7533742187
15318,1376986.495005929
15319,1533310.9585405947
15320,1379010.1921889791
15321,667721.4355834572
15322,1758129.4142451105
15323,648990.7898819202
15324,915921.635288552
15325,867040.3370786218
15326,1349192.0642940095
15327,805294.128073744
15328,1916551.549115153
15329,1126093.996137356
15330,1406393.9188544299
15331,1045392.3815796372
15332,1459157.8340193718
15333,1015596.5635842567
15334,700009.9922175647
15335,1491764.1080195413
15336,854953.9877510695
15337,637086.530497469
15338,1417101.6323105711
15339,608101.7036974684
15340,837192.5495177507
15341,656993.8532402145
15342,702919.2332710025
15343,622805.6986782859
15344,1671528.464383984
15345,545313.1666386272
15346,1329935.9639461627
15347,893315.4475635249
15348,1777249.0214540283
15349,709133.0018106607
15350,1300013.5283025717
15351,1088545.891920136
15352,2725304.26122567
15353,814962.6395109324
