id,price
15035,493703.1
15036,464143.72
15037,1232520.2
15038,292977.47
15039,330521.9
15040,300441.7
15041,428831.44
15042,715625.1
15043,283956.97
15044,309091.12
15045,709484.8
15046,209610.22
15047,522439.53
15048,549492.4
15049,762761.9
15050,203394.38
15051,417803.56
15052,482948.53
15053,1001163.4
15054,392644.7
15055,535813.1
15056,545101.3
15057,1064067.4
15058,343268.2
15059,446860.1
15060,509003.47
15061,360336.0
15062,659425.06
15063,268819.1
15064,604299.4
15065,905035.6
15066,346176.97
15067,642341.0
15068,1351630.9
15069,386933.88
15070,540466.4
15071,638950.75
15072,533836.2
15073,389539.3
15074,364633.97
15075,711894.25
15076,1394269.0
15077,430507.38
15078,219554.7
15079,890995.8
15080,464477.6
15081,522976.9
15082,636722.0
15083,275741.75
15084,553586.7
15085,911699.06
15086,543832.25
15087,285766.0
15088,478979.56
15089,212631.1
15090,423077.78
15091,262657.5
15092,255141.7
15093,479358.88
15094,286813.03
15095,241560.72
15096,623378.5
15097,683955.0
15098,460881.9
15099,248918.02
15100,499247.94
15101,178823.14
15102,492019.44
15103,752985.2
15104,489531.34
15105,299556.22
15106,525678.6
15107,469979.62
15108,408071.03
15109,351053.84
15110,251054.36
15111,517239.06
15112,503615.34
15113,388594.25
15114,219822.45
15115,423569.5
15116,472640.97
15117,340174.5
15118,483619.62
15119,672777.44
15120,470041.47
15121,244221.78
15122,268331.7
15123,681646.0
15124,428539.94
15125,552096.75
15126,452351.4
15127,931032.0
15128,498508.1
15129,255817.1
15130,221269.52
15131,254729.84
15132,638413.5
15133,1134107.8
15134,583142.7
15135,598390.8
15136,261467.38
15137,665031.94
15138,306495.4
15139,412784.8
15140,651694.0
15141,358538.12
15142,430818.7
15143,525295.75
15144,603403.9
15145,539083.75
15146,532486.25
15147,309737.94
15148,239589.0
15149,454510.5
15150,406479.72
15151,469216.94
15152,295945.16
15153,366531.3
15154,648251.94
15155,189804.5
15156,383493.1
15157,347100.94
15158,367503.3
15159,301268.6
15160,479772.75
15161,1035991.2
15162,470825.25
15163,376650.3
15164,504324.72
15165,642602.0
15166,1023596.4
15167,608240.9
15168,804373.5
15169,728017.8
15170,178091.84
15171,480224.56
15172,224240.62
15173,649257.94
15174,153807.16
15175,215057.33
15176,576185.06
15177,318435.66
15178,443604.66
15179,914548.4
15180,709615.4
15181,304083.25
15182,832635.8
15183,283506.44
15184,430010.47
15185,377530.66
15186,978895.2
15187,410113.03
15188,465161.16
15189,387077.06
15190,674420.0
15191,238030.75
15192,468495.25
15193,511485.16
15194,248001.73
15195,307527.78
15196,572783.3
15197,572196.94
15198,479236.38
15199,360748.97
15200,260522.78
15201,764569.5
15202,447955.38
15203,167816.44
15204,193596.27
15205,331850.97
15206,1865202.9
15207,448253.25
15208,370492.0
15209,307650.97
15210,341034.97
15211,328905.38
15212,686124.6
15213,489256.44
15214,333776.94
15215,472636.47
15216,221694.5
15217,205849.84
15218,449008.4
15219,346570.38
15220,350071.25
15221,697571.9
15222,262619.2
15223,400303.03
15224,604349.56
15225,427311.12
15226,213139.27
15227,533969.56
15228,464543.16
15229,643449.5
15230,338557.56
15231,228727.28
15232,510004.9
15233,536608.3
15234,1362400.8
15235,442462.2
15236,367444.06
15237,290331.22
15238,532879.94
15239,517246.47
15240,409144.22
15241,362877.25
15242,481293.78
15243,314432.94
15244,641414.8
15245,467586.47
15246,567566.0
15247,331211.7
15248,630353.25
15249,326092.88
15250,1870670.0
15251,375878.06
15252,678639.56
15253,432168.84
15254,446934.25
15255,309907.53
15256,310669.5
15257,373830.38
15258,614859.75
15259,224590.97
15260,517006.78
15261,273092.78
15262,454254.8
15263,321113.2
15264,475182.3
15265,825539.5
15266,429021.66
15267,406003.56
15268,433471.56
15269,502678.7
15270,740745.9
15271,792860.3
15272,269164.4
15273,283794.53
15274,579197.56
15275,386833.12
15276,539913.1
15277,298142.6
15278,1006766.4
15279,302039.88
15280,612277.56
15281,981412.44
15282,466141.25
15283,240739.0
15284,1129518.1
15285,940360.56
15286,443896.66
15287,657459.6
15288,720462.44
15289,643554.44
15290,403258.38
15291,481970.8
15292,433687.8
15293,497645.97
15294,768355.9
15295,391157.56
15296,210928.7
15297,198018.6
15298,821017.1
15299,383445.94
15300,286100.56
15301,493184.5
15302,200993.7
15303,408134.47
15304,786216.2
15305,229939.81
15306,513098.88
15307,632158.1
15308,530660.7
15309,320528.8
15310,422156.84
15311,630963.75
15312,525902.25
15313,1679636.1
15314,246471.73
15315,1466855.5
15316,344784.6
15317,518261.16
15318,538324.4
15319,1382934.5
15320,615377.2
15321,234672.75
15322,712786.25
15323,293815.2
15324,401395.56
15325,377325.84
15326,661965.56
15327,294107.3
15328,720287.94
15329,481137.28
15330,814997.0
15331,443556.84
15332,510647.34
